23.18,6.88
23.14,6.77
23.47,6.82
23.6,6.92
23.41,6.88
23.88,7.07
23.66,7.08
24.09,7.12
24.88,7.1
25,7.26
24.97,7.41
23.84,7.16
23.76,7.19
23.64,7.16
23.37,6.94
23.4,6.93
23.17,6.91
23.58,7.12
23.25,6.53
23.58,6.16
23.29,6.22
22.26,5.96
22.62,6.02
22.71,6
22.56,6.06
22.69,6.03
22.56,5.92
21.99,5.96
22.46,6.14
22.55,6.11
22.11,6.19
22.13,6.07
20.91,5.78
20.69,5.86
21.24,6.01
22.08,6.27
21.42,6.26
21.08,6.03
21.75,6.34
21.87,6.23
21.93,6.26
21.85,6.19
21.97,6.07
21.18,5.89
20.79,5.91
21.09,6.16
21.86,6.22
22.27,6.3
22.13,6.21
21.75,6.11
21.09,6.15
21.75,6.39
20.85,6.34
20.66,6.38
21.28,6.73
21.12,6.43
21.2,6.48
20.12,6.16
20.07,6.49
19.87,6.49
20.2,6.84
20,6.76
20.01,6.76
19.97,7.21
20.49,7.02
20.77,7.28
20.69,7.13
19.94,6.97
19.82,6.71
20.3,6.96
20.38,6.83
20.16,6.5
20.11,6.45
20.46,6.53
21.21,6.7
20.9,6.41
20.68,6.28
20.27,6.34
20.05,6.59
19.92,6.74
20.12,7.21
21.2,7.92
21.77,8
21.1,7.59
20.69,7.61
20.5,7.61
20.29,7.46
20,7.15
20.69,7.58
19.98,7.56
18.63,6.83
19,7.07
19.33,6.34
19.88,6.57
22.69,6.12
23.08,6.41
21.99,6.25
22.54,5.96
22.75,5.53
22.26,6
22.88,6.08
22.67,6.25
24.67,6.77
25.35,7.14
26.66,7.5
26.76,7.32
26.83,7.53
27.45,7.77
27.31,7.77
26.96,7.79
26.41,7.97
26.19,7.98
25.91,7.68
25.72,7.95
26.29,8.43
27.16,8.84
27.28,8.97
26.93,9.07
27.78,9.18
27.73,9.05
27.98,9.07
27.22,8.91
26.31,9.25
26.25,9.66
26.08,9.76
26.34,10.14
26.19,10.35
25.11,10.15
24.37,10.27
25.07,10.78
24.63,10.83
25.52,11.28
25.17,12.07
25.51,12.64
25.53,12.7
25.85,12.28
26.14,12.4
25.29,11.95
25.15,12.37
25.93,12.51
26.9,13.01
27.49,13.43
26.84,13.42
26.8,13.17
26.5,12.8
26.9,13.08
26.27,13
26.26,12.88
25.94,12.89
25.89,12.75
26.01,13.12
26.8,13.73
26.64,13.75
26.3,13.8
26.97,14.55
26.72,14.11
25.48,13.96
25.75,13.98
25.55,13.94
25.43,13.8
25.88,14.02
25.84,13.79
25.66,13.63
25.54,13.63
25.6,13.35
25.81,13.23
26.38,13.2
26.37,13.23
25.86,13.2
25.76,13.28
25.91,13.75
25.89,13.81
25.98,13.48
25.87,13.24
25.81,13.35
25.68,13.1
25.41,13.3
24.85,12.84
24.93,12.69
25.35,12.73
25.46,12.83
25.66,12.97
25.35,12.94
25.47,12.61
26.15,12.94
25.99,12.9
26.18,13.17
25.75,13
25.28,12.42
25.09,12.3
23.96,11.66
24.45,11.98
24.79,12.13
24.23,12.06
24.15,12.01
23.89,12.17
24.11,12.1
23.7,11.89
23.1,11.64
23.22,11.95
23.8,12.54
24.02,12.84
23.98,13.01
23.92,13.08
24.68,13.42
24.13,12.63
24.13,12.77
23.91,12.85
24.3,13.4
23.8,13.41
23.62,13.54
23.85,13.79
23.54,13.87
24,14.73
24.5,15.58
24.53,15.21
24.72,15.36
24.55,15.5
25.26,15.78
25.06,15.46
26.33,15.84
25.95,15.72
25.97,15.43
26,15.36
24.57,14.65
24.97,14.43
24.96,14.57
24.68,14.39
24.6,14.19
24.59,14.36
24.27,14.36
23.74,14.3
23.92,14.49
23.79,14.58
23.38,14.18
23.48,14.28
23.7,14.57
24.29,14.72
23.94,13.64
24.1,13.57
24.17,13.51
24.24,13.63
23.23,13.78
22.67,13.96
22.2,13.8
21.93,13.91
21.83,14.07
21.31,13.68
21.49,13.63
21.96,13.98
22.16,14.17
22.36,14.31
22.18,14.27
22.08,14.37
22.3,14.6
22.16,14.76
21.97,14.88
22.67,15.21
22.99,15.42
22.63,15.43
22.7,15.59
22.23,15.43
22.18,15.58
22.01,15.4
22.12,15.36
22.28,14.68
22.21,14.05
22.47,13.57
22.15,13.18
21.96,13.28
21.9,13.53
21.74,13.69
21.93,13.63
21.8,13.54
21.5,13.82
21.87,14.32
22.09,14.5
22.26,14.65
21.94,14.57
21.91,14.04
22.16,14.16
21.81,14.28
21.35,13.91
20.98,13.47
20.69,13.52
20.46,13.57
20.5,13.66
20.47,13.19
20.68,13.27
20.1,13.35
19.58,12.86
19.38,12.71
19.31,12.9
19.13,12.83
19.13,13.06
19.09,13.08
18.86,13.38
19.06,13.5
19.29,13.55
19.27,13.5
19.16,13.35
19.34,13.6
18.99,13.41
19.11,13.72
19.15,14.01
19.14,13.93
19.23,14.13
19.12,13.94
19.48,14.17
19.1,14.2
19.23,14.19
19.12,14.1
19.4,14.09
19.11,13.95
19.22,14.18
19.59,14.79
19.86,15.07
20.03,15.08
20.85,15.68
20.76,14.69
20.97,14.55
20.88,14.56
21.18,14.92
21.23,14.94
21.31,14.83
21.14,14.95
20.87,14.6
20.8,14.69
21.03,14.9
21.36,15.13
21.51,15.5
21.31,15.32
21.28,15.6
21.23,15.69
21.11,15.77
20.96,15.55
20.93,15.79
20.89,15.95
20.53,16.22
20.6,16.05
20.84,16.03
20.55,17.51
20.79,17.53
20.82,17.73
20.65,17.92
21.04,18.2
22.3,18.13
22.13,18.26
21.92,20.18
21.52,20.01
21.03,19.65
21.01,19.47
21.1,19.71
21.17,19.79
20.35,19.52
20.25,20.35
20.42,20.57
20.4,20.7
20.15,20.6
20.08,20.77
20.37,20.95
20.6,21.85
20.66,21.64
20.84,21.97
20.96,22.12
20.77,22.71
20.7,20.17
20.73,20.47
20.7,20.69
20.68,20.93
20.65,21.05
20.9,21.49
21.12,21.34
21.22,21.04
20.93,20.69
21.39,21.57
21.24,21.41
20.98,21.93
21.02,21.83
21.59,21.8
21.73,21.77
21.57,21.24
22.27,21.44
22.1,21.45
22.33,21.74
22.32,21.71
21.88,21.34
21,21.2
20.58,21.07
20.42,20.89
20.71,21.25
20.8,21.56
20.82,21.39
20.51,20.88
20.68,20.85
21.02,20.73
21.34,21.27
21.26,21.32
21.1,20.86
21.77,21.5
21.72,20.83
21.62,20.32
21.45,20.24
21.33,20.12
21.03,21.01
21.11,24.23
20.9,24.48
21.61,25.38
21.6,25.23
21.49,24.69
20.89,24.27
20.89,23.14
20.62,23
20.63,24.01
20.78,25.11
20.82,25.03
20.57,24.13
20.44,24.81
20.57,24.85
20.77,25.07
20.39,25.32
19.96,25.99
19.41,26.77
19.07,26.21
19.19,26.98
19.49,27.38
19.42,26.93
19.65,27.32
19.51,26.53
19.78,27.02
19.83,27.15
19.75,26.48
19.4,25.66
19.45,25.8
19.22,24.59
19.31,24.53
19.99,26.22
19.88,24.66
19.57,24.99
19.84,25.03
19.68,24.4
19.38,23.92
18.9,24.56
18.56,24.76
18.38,24.9
18.34,24.88
18.25,23.4
18.4,23.93
18.56,24.2
18.61,22.57
18.13,20.87
17.87,19.87
17.41,19.78
17.75,20.01
17.4,19.85
17.36,20.12
17.32,20.22
17.49,20.47
17.33,20.45
17.59,19.6
17.66,19.1
18,19.39
18.18,19.1
17.47,18.06
17.5,18.25
17.54,17.8
17.48,17.39
17.15,18.26
17.1,21.65
18.49,21.46
18.21,20.55
17.84,20.92
17.88,21.6
17.72,22.13
17.88,22.84
18.67,22.98
18.18,22.51
18.56,23.56
18.85,23.83
18.75,23.9
19.36,24.6
19,24.42
19.32,24.81
18.66,23.89
18.05,24.26
18.28,24.66
18,25.14
18.25,25.37
18.4,25.42
18.15,24.87
18.24,24.95
18.3,25.64
18.12,26.11
17.73,25.11
17.12,24.39
16.86,25.68
17.16,26.75
17.11,27.03
17.39,28
17.79,28.95
17.98,29.06
18.23,30.1
18.04,31.39
18.02,30.89
17.81,30.48
18.22,31.63
18.05,30.97
17.89,31.18
17.95,31.79
18.01,33.18
18.36,34.95
18.65,31.35
18.66,30.77
19.06,30.81
19.32,31.12
19.04,31.66
19.36,31.49
19.58,32.83
19.9,34.16
20.11,33.95
19.51,34.43
19.34,33.95
19.16,33.27
19.59,32.62
19.49,31.79
19.98,32.35
20.08,32.8
19.49,32.8
19.15,33.41
18.91,32.81
19.06,31.73
19.45,31.38
19.56,31.54
19.39,31.23
19.19,30.6
19.45,31.8
19.12,35.42
19.16,34.35
19.36,34.57
19.24,33.69
19.38,34.7
19.48,34.78
19.3,33.43
19.35,33.18
19.46,33.16
19.7,33.59
19.82,34.29
19.58,34.09
19.75,35.33
19.6,36.13
19.7,34.75
19.98,34.37
19.78,34.44
19.62,34.15
19.54,33.95
19.65,34.08
19.92,35.12
19.76,34.99
19.73,34
19.85,36.63
19.75,36.21
20.01,37.09
20.06,38.27
20.3,39.39
20.32,39.51
20.49,41.33
20.8,40.07
20.6,38.67
20.52,40.62
20.36,40.54
20.29,40.39
20.15,40.8
20.62,40.05
20.61,40.33
21.35,41.74
21.35,40.24
21.37,40.22
21.13,38.96
21.29,40.1
21,40.06
20.67,40.86
20.67,41.01
20.61,41.22
20.74,39.54
21.2,41.02
21.55,42.1
21.25,41.8
21.65,41.4
21.67,39.85
21.49,40.41
21.21,38.38
21.28,36.77
21.35,35.47
21.76,35.7
22.4,37.13
22.6,34.15
25.52,32.86
25.79,34.13
25.97,35.35
26.14,36.27
26.12,34.93
26.47,33.25
26.31,33.78
26.27,33.68
25.91,32.56
25.57,32.4
24.96,30.6
25.07,30.53
25.44,31.7
25.46,31.2
25.97,30.5
25.97,30.02
25.88,29.34
25.81,29.22
25.78,28.12
26.38,28.17
26.58,27.9
26.63,27.55
26.72,27.03
26.62,26.99
26.08,26.9
25.7,25.65
26.15,26.67
26.67,26.95
26.9,27.27
27.43,27.95
27.18,27.41
26.68,26.18
26.78,25.58
26.86,26.49
26.81,26.52
26.64,26.22
26.16,27.09
25.25,27.04
25.3,26.74
25.11,25.89
24.87,25.55
25.08,25.5
25.37,25
25.13,24.76
25.24,24.82
24.8,24.52
24.55,24.54
24.5,24.89
23.99,24.63
23.89,24.5
23.37,24.2
22.65,23.08
23.5,23.22
23.33,22.32
22.84,21.82
23.07,22.82
23.11,22.35
23.1,22.12
23.15,21.85
23.62,21
23.69,21.34
23.72,21.05
23.46,21.37
23.23,21.19
23.2,21.63
23.24,21
23.42,24
23.42,23.11
23.82,24
23.76,23.83
24.07,24
24.5,24.36
24.6,25.66
24.65,25.2
24.48,24.87
23.95,24.17
23.83,23.77
24.22,23.63
24.38,22.98
24.56,22.21
24.5,22.1
24.48,23
24.68,22.34
24.81,22.65
24.55,23.64
24.49,23.63
24.9,23.3
24.99,23.38
25.25,23.85
26.09,23.08
25.66,22.55
25.7,21.52
25.28,20.9
25.26,20.88
25.72,20.77
25.57,20.37
25.73,20.84
25.41,21
25.46,20.99
25.53,20.65
25.72,20.5
26.06,20.63
25.65,20.55
25.88,20.87
26.09,21.19
26,20.3
26.53,20.85
26.31,20.7
26.82,20.69
26.88,20.6
26.9,20.42
26.71,19.96
26.77,19.91
27.01,20.15
27.64,20.65
27.56,20.42
27.11,20.05
27.14,20.08
27.34,20.27
27.06,20.1
26.89,19.85
26.52,19.75
26.75,20.49
27.03,20.37
27.44,20.59
28.71,20.67
28.23,19.94
28.3,20.01
27.88,19.88
27.59,19.25
27.75,19.37
27.7,19.01
27.28,18.94
26.56,18.73
26.5,18.51
26.68,18.04
26.21,17.45
26.02,17.34
26.25,17.37
26.33,17.7
25.86,16.65
26.1,17.17
26.77,17.62
27.11,17.91
27.18,17.8
26.9,17.53
27.12,17.44
27.12,17.39
26.94,17.05
26.7,17.08
27,17.32
26.98,17.57
27.7,18.21
27.1,17.8
26.86,17.56
27.17,17.01
27.33,17.08
27.59,17.05
27.33,16.72
26.96,16.4
27.39,16.21
27.37,16.36
27,16.16
26.96,16.12
26.5,15.95
26.35,16
26.01,15.86
25.93,15.82
25.7,15.67
25.33,15.67
25.12,15.48
24.84,15.3
24.77,15.09
24.67,15.07
24.8,15.05
24.49,14.9
24.26,14.74
24.11,14.68
23.83,14.36
23.55,14.32
23.52,14.23
23.19,14.16
23.51,14.51
23.32,14.62
23.41,14.7
23.24,14.6
23.36,14.99
22.66,14.65
22.63,15.28
22.21,15.28
22.12,15.45
22.49,16.26
22.82,17.06
23.22,17.23
23.12,17.02
23.29,17.09
23.41,16.18
23.05,15.74
23.13,15.85
22.93,15.95
23.01,16.19
23.23,16.12
23.49,16.21
23.15,15.42
23.3,15.47
23.18,16.12
23.39,15.65
23.02,15.38
23.5,15.75
23.41,16.08
23.41,16.12
23.54,16.03
23.88,16.07
24.27,16.44
24.2,16.36
24.85,17.02
24.84,16.94
24.8,17.12
25.11,17.47
24.68,17.43
24.5,17.52
24.52,17.65
24.62,17.96
23.99,17.45
24.09,17.77
23.7,17.62
23.31,16.6
23.76,17
24.02,16.9
23.63,17.06
24.14,17.45
24.47,17.68
24.31,18.24
24.17,18.11
23.5,17.75
23.3,17.94
23.41,17.64
22.91,17.22
23,17.49
22.38,16.67
22.58,16.66
22.63,16.27
22.45,15.8
22.24,15.71
22.31,16.12
22.42,15.98
22.26,15.75
21.99,15.16
22.42,15.49
22.58,15.64
22.6,15.5
22.94,15.5
23.02,15.16
22.82,15.16
23.16,15.02
22.54,14.86
22.88,20.13
22.8,19.92
22.46,19.72
22.39,19.75
22.61,20.21
23.07,21.41
23.39,22.02
23.25,21.95
23.25,21.96
23.28,21.73
23.37,21.9
23.54,22.12
23.45,21.83
23.49,21.73
22.7,21.84
22.77,22.43
22.87,22.49
23.14,22.64
23.24,22.54
22.63,22.11
22.56,21.83
22.76,22.1
23.01,22.9
23.48,23.49
24.01,24.85
23.91,23.22
22.71,22.62
23.1,22.61
22.38,21.28
23.06,21.23
23.21,21.54
23.61,21.57
23.37,21.39
24.1,20.96
24.16,20.81
24.8,21.96
24.32,21.99
23.84,20.88
23.77,20.98
23.69,21.02
23.17,18.59
22.86,17.29
23.08,17.22
23.23,17.37
23.36,17.09
22.88,16.98
22.67,17.1
22.61,17.7
22.44,17.34
22.26,16.82
22.27,16.69
22,16.23
21.4,15.62
21.31,15.5
21.3,15.56
21.69,15.95
21.45,15.41
20.8,14.75
20.79,14.19
20.61,14
20.51,13.59
20.99,13.84
20.28,13.7
20.61,13.95
20.55,13.5
21.24,14.11
21.13,13.97
21.32,13.68
21.13,13.7
20.85,13.43
20.06,13
20.07,12.8
19.68,12.46
19.92,12.47
20.13,12.42
20.38,12.82
20.42,12.98
21.08,13.03
20.92,12.79
20.59,12.7
20.11,12.17
20.42,12.22
20.77,12.7
20.8,12.9
20.57,12.21
20.17,11.6
19.72,10.86
19.89,10.97
20.05,10.9
21.63,11.67
21.43,11.7
21.29,11.43
21.6,11.59
22.02,11.96
21.77,11.82
21.95,12.2
21.67,11.95
21.89,12.26
21.62,11.97
22.01,11.75
22.22,11.87
21.51,11.38
21.42,11.24
21.56,11.06
21.24,10.9
22.16,10.93
22.54,11.52
22.57,11.17
22.77,11.26
23.67,11.81
23.97,11.86
24.17,11.6
24.9,12.29
24.38,12.49
24.24,11.84
23.46,11.33
23.27,11.61
22.97,11.65
22.67,12.12
23.27,12.64
22.56,12.12
23.24,12.68
22.91,12.55
22.73,12.64
23.15,12.97
23.38,13.74
26.14,14.5
26.24,14.43
26.57,14.81
26.22,15.1
26.34,15.22
26.11,14.81
26.33,15.27
27.02,15.5
27.6,15.9
27.6,15.82
27.38,15.29
27.78,15.5
27.95,15.32
28.52,15.4
28.04,14.67
27.52,14.1
27.64,14.88
27.63,14.76
28.12,15.24
28.43,15.39
27.99,15.15
28.64,15.75
28.4,15.51
28.99,16.18
28.75,15.8
28.14,15.12
27.41,14.59
28.01,15.08
28.33,15.3
28.55,15.55
28.45,15.2
28.37,15.12
28.1,14.92
27.74,14.36
27.55,14.24
27.41,14.19
27.11,14.49
27.15,13.95
26.84,13.88
27.04,13.87
27.44,14.67
27.57,15.14
27.77,15.48
26.55,15.02
26.47,14.91
25.98,14.37
26.2,14.35
26.28,14.46
26.04,14.22
25.73,14.22
26.13,14.6
26.35,15.17
26.88,15.59
27.15,16
27.53,16.36
26.52,16.46
26.27,16.28
26.07,15.79
26.68,16.29
26.45,16.05
26.66,16.22
27.37,17.12
27.67,17.16
27.6,17.37
27.37,17
27.62,16.9
28.27,17.1
28.55,17.43
28.12,17.45
27.38,16.79
27.2,16.23
27.43,16.03
27.69,15.73
27.38,15.51
27.79,15.87
26.53,15.54
26.16,14.86
26.23,14.79
26.49,15.25
27.2,15.35
27.79,15.35
27.16,14.92
27.1,14.6
27.69,15
27.08,14.44
27.31,14.43
27.98,14.53
27.7,14.7
28.95,15.36
29.65,15.39
29.04,14.7
29.6,14.93
29.69,14.89
29.2,15
29.5,15.05
29.62,14.52
29.2,14.01
29,13.99
30,14.65
29.89,14.97
30.6,15.3
30.81,14.93
30.14,14.94
30.74,15.09
30.99,15.71
30.54,15.54
30.57,15.06
30.88,14.94
29.92,14.17
30.02,14.13
31.4,14.75
30.32,14.64
30.52,14.86
30.89,14.68
31.38,15.3
31.63,15.56
32.43,15.6
31.75,15.32
31.63,15.43
32.2,15.9
32.61,17.38
32.89,16.76
33.06,15.9
33.39,15.2
33.59,15.19
34.15,15.77
33.97,15.54
34.24,15.93
33.99,15.66
32.9,15.61
32.91,15.2
32.16,14.86
32.05,14.9
32.04,15.11
32.15,15.28
31.36,14.7
31.08,14.51
31.11,14.67
30.42,14.23
30.57,14.26
30.9,14.56
30.17,13.99
30.26,14.36
30.24,14.73
30.86,15.27
30.91,15.19
30.42,14.68
30.25,14.92
31.64,15.74
32.1,16.07
33.54,16.66
33.34,17.29
33.85,17.9
34.04,18.07
33.54,17.97
33.35,17.73
33.07,17.49
33.46,17.41
32.32,16.8
31.83,16.5
32.52,17.6
31.84,17.33
32.23,17.36
32.8,17.86
33.78,18.29
34.1,18.08
33.41,16.62
33.39,16.82
33.87,17.01
34.12,17.04
33.74,17.01
33.68,16.55
34.04,15.93
32.95,15.2
32.89,15.18
32.8,15.09
32.67,14.85
31.42,13.85
31.08,13.59
31.22,13.65
31.52,13.96
32.12,14.29
32.16,14.12
31.66,13.99
32.23,13.96
31.76,13.66
31.08,13.63
30.8,13.4
30.43,13.24
29.77,13.09
29.67,12.96
29.95,12.79
29.56,12.16
29.61,11.89
28.62,11.69
28.63,11.17
27.52,11.11
28.37,11.2
27.27,10.87
27.45,11.37
27.78,11.55
28.94,12.38
28.52,12.42
29.17,12.68
29.16,12.79
28.88,12.5
28.91,12.24
27.99,11.9
28.34,12.16
28.03,11.83
27.66,11.26
28.79,12.28
29.18,12.45
28.71,12.1
28.6,11.7
28.22,11.01
28.74,11.16
28.59,11.29
28.3,10.92
28.02,10.24
27.71,10.1
27.24,10.09
27.39,9.91
26.39,9.45
26.36,9.12
26.47,9.23
26.19,8.91
25.05,7.8
25.14,7.82
24.71,7.57
24.37,7.4
23.9,7.39
23.58,7.26
23.99,7.56
24.14,7.26
24.27,7.27
25.13,7.22
25.02,7.19
24.89,7.3
24.49,7.28
24.9,7.31
24.76,7.33
24.91,7.16
23.97,7.06
24.81,7.19
24.42,7.29
24.06,7.1
24.66,7.12
24.93,7.27
25.31,7.32
24.1,7.28
24.02,7.2
23.34,7.2
22.91,7.05
23.48,7.12
23.15,7.1
22.91,7.18
21.72,6.71
22.21,6.75
21.41,6.54
20.81,6.41
20.57,6.38
20.63,6.55
20.04,6.35
20.45,6.31
20.36,6.59
20.67,6.79
21.12,6.81
21.75,6.75
21.45,6.58
21.87,6.61
21.36,6.52
22.14,6.9
21.89,6.41
21.97,6.68
21.67,6.55
21.76,6.93
21.84,7.02
21.38,7.01
21.1,6.94
20.38,6.87
20.82,7.28
20.83,7.42
19.74,7.32
19.78,7.2
18.81,6.91
18.77,7.05
18.84,7.05
18.66,7
18.67,7.21
19.5,7.6
20,7.47
19.66,7.52
19.82,7.5
19.99,7.43
19.58,7.35
18.87,7.25
19.16,7.49
19.54,7.64
19.02,7.57
19.05,7.4
18.55,7.36
18.37,7.44
18.92,7.66
18.75,7.59
18.28,7.54
18.95,7.8
19.48,8.38
19,8.44
18.65,8.32
18.66,8.03
18.16,7.9
17.13,7.6
17.16,7.4
16.76,7.15
16.88,6.98
16.68,6.92
17.1,7
17.35,7.15
17.05,7.1
17.57,7.2
17.52,7
16.42,6.38
16.28,6.18
17.22,6.22
17.58,6.44
17.89,6.46
18.04,6.69
17.83,6.59
18.9,7.15
18.27,7.05
17.98,6.87
18.25,6.55
18.06,5.81
17.17,5.77
17.35,5.79
16.2,5.52
15.85,5.6
15.9,5.53
16.01,5.25
16.7,5.32
16.98,5.42
16.62,5.26
16.66,5.37
17.26,5.49
16.7,5.23
16.24,5.15
16.73,5.25
16.54,5.31
16.78,5.39
17.02,5.33
16.8,5.58
16.71,5.48
16.15,5.1
15.53,5
15.15,4.94
15.34,5.08
15.27,5.17
15.05,5.04
15.38,5.07
15.58,5.03
15.64,5.06
15.77,5.05
15.7,5.24
15.79,5.17
16.66,5.61
16.03,5.3
15.88,5.28
15.85,5.43
16.67,5.65
16.25,5.72
16.29,6
16.34,6.03
17.2,7.2
17.35,7.45
17.79,7.43
17.38,7.45
17.42,7.41
17.06,6.91
16.68,6.69
17.36,7.17
17.18,7.16
16.54,6.94
16.69,7.01
15.57,6.46
15.76,6.35
16.4,6.35
16.69,6.46
16.78,6.57
17.21,6.76
17.01,6.62
17,6.47
17.13,6.67
17.89,7.34
18.22,7.47
17.58,7.32
18.19,7.75
18.16,7.72
18.13,7.95
17.68,7.31
18.71,8.11
18.96,8.25
19.74,7.85
20.31,8.12
21.05,8.93
20.88,9
20.9,8.55
20.2,7.96
20.48,7.95
20.05,6.86
20.21,6.14
19.15,5.55
18.15,5.58
18.55,6.52
18.8,6.48
19.21,6.59
18.12,6.33
17.79,6.37
17.34,5.95
18.15,6.1
18.44,6.82
19.15,7.23
18.35,6.8
18.75,6.73
18.3,6.51
17.3,6.14
16.99,6.32
16.4,5.83
16.81,6.11
16.59,6.09
15.63,5.92
16.16,5.85
15.12,5.32
15.45,5.55
14.46,4.4
14.23,4.33
13.54,3.49
16.52,4.2
15.1,3.93
15.22,3.76
14.18,3.63
13.46,3.56
13.22,3.55
13.82,3.2
13.71,3.51
13.84,3.63
14.3,5.37
14.67,5.27
13.89,5.34
14.62,5.74
15.15,6.07
15.2,5.93
14.34,5.75
14.13,5.98
14.9,6.4
14.98,6.27
15.28,6.78
15.57,6.83
15.7,7.03
16.03,7.21
15.7,7.64
16.62,8.24
16.47,8.27
16.08,7.97
16.22,8.04
15.11,7.99
16.11,8.45
15.86,8.26
16.67,8.85
17.14,8.76
16.84,8.7
17.18,9.09
18.13,9.72
17.96,9.67
19.15,10.41
19.59,10.7
18.97,10.19
19.46,10.5
18.75,9.93
18.61,9.1
18.29,9.05
16.7,8.5
17.53,8.83
17.86,8.83
18.38,8.94
17.72,8.6
17.13,8.32
15.88,7.57
16.71,7.31
17.56,7.73
18.79,8.03
18.97,8.45
18.89,8.15
17.81,7.82
17.48,7.86
18.7,8.46
17.81,8.15
18.26,8.42
18.65,8.49
19.19,8.72
19.44,9.33
18.36,9.4
19.12,9.25
17.99,9.1
18.25,9.33
16.81,9.01
17.96,8.98
18.5,9.05
19.54,9.34
17.75,8.43
16.57,8.8
17.54,9.14
18.27,9.72
18.65,9.05
18.61,8.97
18.32,8.38
19.33,8.7
18.73,8.04
19.24,8.27
20.09,8.7
22.02,10.3
22.56,10.8
21.28,9.6
21.11,9.39
21.58,9.67
20.22,9.33
21.07,9.89
22,9.81
27,10.61
28.18,10.97
27.5,10.99
26.62,10.76
27.62,11.43
27.42,11.38
27.27,11.6
28.35,11.73
28.66,11.65
29.39,12
29.59,11.78
29.07,11.74
30.19,12.14
31.2,12.2
30.77,12.4
30.24,12.51
30.15,12.4
28.52,11.5
27.01,11.04
28.24,11.41
28.98,11.51
26.15,10.64
25.78,10.61
26.56,11.05
27.87,11.34
28.63,11.52
28.61,11.18
28.04,11
28.12,11.2
29.09,11.35
28.91,11.69
29.54,11.84
30.06,11.48
30.1,12.16
30.45,12.6
30.64,14.82
29.51,14.35
28.11,13.5
28.39,13.15
28.94,13.23
29.26,13.5
28.46,13.36
29.93,13.75
30.05,13.5
30.59,13.76
29.87,13.8
30.03,14.17
31.17,14.75
30.41,14.71
30.41,14.14
30.77,14.36
30,14.13
30.59,14.76
31.4,14.49
30.53,14.17
31.72,14.79
31.62,14.82
31.74,14.6
30.97,14.35
31.34,14.3
32.99,15.75
33.42,16.25
34.17,16.21
32.98,15.31
32.96,15.46
32.7,15.74
31.85,15.24
30.98,15.15
28.55,13.5
29.89,14.02
30.02,13.7
31.02,13.57
29.53,12.85
29.48,13.14
31.44,14.72
31.34,13.76
32.29,14.52
33.34,14.85
33.38,15.5
32.97,15.12
33.57,15
32.52,15.25
32.31,13.49
32.92,14.05
33.8,14.58
33.98,15.05
34.67,15.8
35.04,16.05
33.86,15.76
32.68,15.89
33.92,16.36
33.68,16.3
33.2,16.13
32.45,16.7
31.7,16.29
33.48,16.81
34.53,17.28
33.71,17.9
34.68,19.15
34.84,19.61
34.55,19.15
34.65,18.64
35.36,19.09
35.58,19.9
35.27,19.98
35.79,20
35.52,19.37
33,16.39
31.45,15.86
32.24,16.38
32.67,16.12
32.29,15.62
32.02,15.56
32.41,15.87
31.98,15.65
33.05,16.96
33.81,17.58
33.97,17.8
33.27,17.47
32.57,16.18
34.08,18.31
33.19,17.86
32.95,17.5
33.24,17.85
34.16,16.25
34.61,16.24
32.86,14.9
32.04,14.05
32.66,13.56
32.32,13.53
31.76,13.21
32.31,13.8
31.87,14.15
31.06,13.36
30.81,13.34
29.95,13.19
30.99,13.65
30.63,13.65
30.78,13.75
31.32,14
30.05,13.65
28.38,12.8
27.88,12.39
28.28,12.4
28.29,13.52
28.25,13
26.96,13.04
26.3,12.25
25.94,11.5
24.42,9.84
23.54,9.43
24.18,9.56
25.86,10.34
26.1,10.26
25.48,9.95
25,9.66
25.3,9.58
24.15,9.19
24.05,9.5
24.57,9.71
24.96,10.61
24.38,10.23
25.02,10.4
24.51,10.5
23.06,9.59
21.45,8.86
22.24,8.78
21.96,8.6
21.55,9
21.23,8.46
19.54,8
20.01,7.93
20.44,8.15
20.55,8
20.9,8.35
21.68,9.05
21.31,9.81
19.3,9.3
20.67,8.99
22.28,9.11
23.47,9.5
23.59,10.14
26.07,11.85
25.89,11.5
26.1,11.4
27.47,12.05
26.85,12.95
27.96,13.55
27.13,13.29
28.1,14.2
28.51,14.86
29.15,15.3
29.08,15
27.67,14.3
27.96,14.51
27.07,14.75
28.2,14.46
28.07,14.39
30.16,15
29.78,14.75
30.35,15.5
30.56,16.61
29.95,16.21
29.65,16.69
29.61,16.7
30.62,17.55
30.28,17.62
31.68,19.25
32.11,19.76
30.75,18.9
29.81,18.26
29.04,18.21
29.22,17.68
29.78,17.5
29.42,16.3
28.88,16.38
29,16.87
29.93,17
29.96,17.54
28.89,17.87
29.9,20.42
29.13,20
30.19,21.08
30.1,22.7
28.06,21.12
27.79,21
28.9,21.2
28.43,20.8
29.84,28.64
30.46,29.76
30.06,29.74
29.25,28.9
29.64,27.43
28.65,26.5
28.97,26.15
28.58,25.29
27.51,24.67
27.27,24.48
27.49,23.95
26.67,24.99
27.55,26.4
27.68,27.56
27.61,27.44
29.06,29.28
30.13,29.67
30.33,30.05
30.67,31.1
31.14,30.28
29.82,28.37
29.73,28.9
28.5,27.61
28.74,29.6
27.01,28.25
26.6,27.95
27.85,29.43
29.1,31.94
29.21,31.95
28.8,32.66
29.53,33.99
29.9,34.4
28.76,32.49
